query	sentence
"area:
  type: area
  value: Bobrynets
entities:
- id: 0
  name: data center
  type: nwr
- id: 1
  name: communication antenna
  type: nwr
- id: 2
  name: planter
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 37.9 in
"	Locate in Bobrynets a data center containing within it a communication antenna, and find a planter precisely 37.9 inches from said communication antenna.
"area:
  type: area
  value: Ethete, United States
entities:
- id: 0
  name: den of iniquity
  type: nwr
- id: 1
  name: politician's office
  type: nwr
- id: 2
  name: outdoor store
  type: nwr
"	Find a den of iniquity in Ethete, United States, along with a politician's office and an outdoor store.
"area:
  type: area
  value: Madrid
entities:
- id: 0
  name: resort
  type: nwr
- id: 1
  name: e-waste container
  type: nwr
- id: 2
  name: train line
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 89136 mi
- source: 1
  target: 2
  type: distance
  value: 3300 m
"	In the bustling metropolis of Madrid, kindly find a luxurious resort that is situated at least eighty-nine thousand one hundred thirty-six miles away from an e-waste container, which itself is positioned three thousand three hundred meters distant from a nearby train line.
"area:
  type: area
  value: Comuna Mihăileşti, Romania
entities:
- id: 0
  name: chantry chapel
  type: nwr
- id: 1
  name: police checkpoint
  type: nwr
- id: 2
  name: volcano
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 6.7 in
- source: 0
  target: 2
  type: distance
  value: 6.7 in
"	Find a chantry chapel, a police checkpoint, and a volcano within Comuna Mihăileşti, Romania, ensuring that all objects are no more than 6.7 mi from each other.
"area:
  type: area
  value: Nesovice, Jihomoravský kraj, Czech Republic
entities:
- id: 0
  name: poster box
  type: nwr
"	Locate a poster box in Nesovice, Jihomoravský kraj, Czech Republic.
"area:
  type: area
  value: Kafr ash Shaykh, Egypt
entities:
- id: 0
  name: brand:O'Reilly Auto Parts
  type: nwr
- id: 1
  name: mineshaft
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 90900 in
"	I'm searching in Kafr ash Shaykh, Egypt. Find a O'Reilly Auto Parts and a mineshaft, all within ninety thousand, nine hundred from each other.
"area:
  type: area
  value: Baden-Württemberg
entities:
- id: 0
  name: permanent polling place
  type: nwr
- id: 1
  name: bicycle crossing
  type: nwr
- id: 2
  name: police checkpoint
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 100 m
- source: 1
  target: 2
  type: distance
  value: 72100 in
"	In the region of Baden-Württemberg, locate a permanent polling place with a bicycle crossing around it, situated seventy-two thousand, one hundred inches from a police checkpoint.
"area:
  type: area
  value: Barskiy Rayon, Vinnytska oblast, Ukraine
entities:
- id: 0
  name: residential area
  type: nwr
- id: 1
  name: interior shop
  properties:
  - name: house number
    operator: '='
    value: '840'
  type: nwr
- id: 2
  name: high-speed train track
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 1900 in
- source: 2
  target: 1
  type: contains
"	Let's see... I need to find something in Barskiy Rayon, Vinnytska oblast, Ukraine. There's a residential area, and there's an interior shop with house number 840. This shop is located within the high-speed train track. The residential area is around one thousand, nine hundred meters away from the interior shop.
"area:
  type: bbox
entities:
- id: 0
  name: tattoo shop
  type: nwr
- id: 1
  name: cycle path
  properties:
  - name: brand name
    operator: '~'
    value: Rodovia Governador Mário Covas
  type: nwr
- id: 2
  name: outpatient care
  type: nwr
"	"Find a tattoo shop, a cycle path branded as ""Rodovia Governador Mário Covas,"" and an outpatient care facility."
"area:
  type: area
  value: Ejido Miraflores, Estado de México, Mexico
entities:
- id: 0
  name: camera shop
  type: nwr
"	Find a camera shop in Ejido Miraflores, Estado de México, Mexico.
"area:
  type: area
  value: Værløse, Capital Region of Denmark, Denmark
entities:
- id: 0
  name: give way sign
  type: nwr
- id: 1
  name: living street
  properties:
  - name: sunken railway
  - name: toll road
  - name: lanes in each direction
    operator: <
    value: '6'
  type: nwr
- id: 2
  name: music shop
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 7800 ft
- source: 0
  target: 2
  type: distance
  value: 7800 ft
"	Let's see. We're searching in Værløse, Capital Region of Denmark. First, there's a give way sign. Then, we have a living street. This street features a sunken railway, it's a toll road and has fewer than six lanes in each direction. Finally, there's a music shop. Remember, all these objects are within seven thousand eight hundred ft.
"area:
  type: area
  value: Nukus, Uzbekistan
entities:
- id: 0
  name: carport
  type: nwr
- id: 1
  name: floating pier
  properties:
  - name: brand name
    operator: '~'
    value: D
  type: nwr
- id: 2
  name: religious center
  type: nwr
"	"Let's see. In Nukus, Uzbekistan, I need to find a carport. Also, there should be a floating pier, and its brand name must have the letter ""D"" in it. Lastly, locate a religious center."
"area:
  type: area
  value: South Wenatchee, United States
entities:
- id: 0
  name: charity office
  type: nwr
- id: 1
  name: justice building
  type: nwr
- id: 2
  name: amusement arcade
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 2
  target: 0
  type: distance
  value: 98000 ft
"	In South Wenatchee, United States, locate a justice building that contains a charity office. Additionally, find an amusement arcade that is no more than ninety-eight thousand feet from this charity office.
"area:
  type: area
  value: Nouvelle-Aquitaine
entities:
- id: 0
  name: highway milestone
  type: nwr
- id: 1
  name: riding hall
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 900 cm
"	Find a highway milestone and a riding hall within nine hundred centimeters of each other in Nouvelle-Aquitaine.
"area:
  type: area
  value: Bukidnon
entities:
- id: 0
  name: snow fence
  type: nwr
- id: 1
  name: laundry shop
  type: nwr
- id: 2
  name: power tower
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50 m
- source: 1
  target: 2
  type: distance
  value: 0.07 in
"	In the Bukidnon area, locate a snow fence at a laundry shop, where the laundry shop stands a mere 0.07 inches away from a power tower.
"area:
  type: area
  value: Novaya Zaimka, Russia
entities:
- id: 0
  name: allotment house
  type: nwr
"	Find an allotment house in Novaya Zaimka, Russia.
"area:
  type: bbox
entities:
- id: 0
  name: gasometer
  type: nwr
- id: 1
  name: notary office
  type: nwr
"	I'm checking for a location in the area. There should be a gasometer. Also, there is a notary office. I need to know where these two are.
"area:
  type: bbox
entities:
- id: 0
  name: jewelry shop
  type: nwr
- id: 1
  name: guest house
  type: nwr
- id: 2
  name: estate agent
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 59 yd
- source: 0
  target: 2
  type: distance
  value: 59 yd
"	Locate an estate agent, a jewelry shop, and a guest house, all situated within a 59-yard radius of each other.
"area:
  type: area
  value: Jungholz, Austria
entities:
- id: 0
  name: bus street
  type: nwr
"	Find a bus street in Jungholz, Austria.
"area:
  type: area
  value: Amherstburg
entities:
- id: 0
  name: hotel
  type: nwr
- id: 1
  name: sidewalk
  type: nwr
- id: 2
  name: shinto shrine
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 25 m
"	In the charming locale of Amherstburg, could you kindly locate a hotel which houses a sidewalk within its premises, and further identify a Shinto shrine that is not far away from this particular sidewalk?
"area:
  type: area
  value: Vladimir Oblast
entities:
- id: 0
  name: pond
  type: nwr
- id: 1
  name: backpacking site
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.82 in
"	I am looking in Vladimir Oblast. Let's see, I need to find a pond. Oh, and also a backpacking site. They should be 0.82 in from each other.
"area:
  type: area
  value: Saelices, Cuenca, Spain
entities:
- id: 0
  name: overhead crane
  type: nwr
"	In Saelices, Cuenca, Spain, I'm looking for an overhead crane. Not specifying distance, so any location within the area is fine. Let me know if you find it.
"area:
  type: bbox
entities:
- id: 0
  name: siren
  type: nwr
- id: 1
  name: blockade
  properties:
  - name: height
    operator: '>'
    value: 9146 m
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 757 cm
"	Find a siren and a blockade with height greater than 9146 m in area, all objects no more than 757 centimeters from another.
"area:
  type: area
  value: Jászapáti Járás
entities:
- id: 0
  name: traffic circle
  type: nwr
"	Find a traffic circle in Jászapáti Járás.
"area:
  type: area
  value: Nouvelle-Aquitaine
entities:
- id: 0
  name: dental surgeon
  type: nwr
- id: 1
  name: motorcycle repair shop
  type: nwr
- id: 2
  name: shinto shrine
  type: nwr
"	Let's see, in Nouvelle-Aquitaine, I'm looking for a dental surgeon. Also, I need to find a motorcycle repair shop. And interestingly enough, I'd like to locate a shinto shrine as well.
"area:
  type: area
  value: New Richmond
entities:
- id: 0
  name: helicopter parking
  type: nwr
- id: 1
  name: la luz del mundo temple
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	Find a helicopter parking in New Richmond. It should be inside a la luz del mundo temple.
"area:
  type: area
  value: Molise
entities:
- id: 0
  name: cabin
  type: nwr
- id: 1
  name: military checkpoint
  type: nwr
- id: 2
  name: interstate
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2000 m
- source: 1
  target: 2
  type: distance
  value: 2000 m
"	Locate a cabin and a military checkpoint nearby in Molise, with the checkpoint also nearby an interstate.
"area:
  type: area
  value: Ceresara, Lombardy, Italy
entities:
- id: 0
  name: open shower
  type: nwr
- id: 1
  name: wastewater
  type: nwr
- id: 2
  name: brand:Aaron's
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2814 cm
- source: 1
  target: 2
  type: distance
  value: 6794 ft
"	Alright, let's see. In Ceresara, Lombardy, Italy, I'm looking for an open shower. Then there should be some wastewater, but it has to be no less than 2814 cm away from the open shower. Also, there should be an Aaron's, but that needs to be at least 6794 feet away from the wastewater. Let's find these in the given area.
"area:
  type: bbox
entities:
- id: 0
  name: postal relay box
  type: nwr
"	Let's see... postal relay box... Where could it be? Maybe somewhere in the busy streets of the city? Or perhaps near a residential area? I wonder...
"area:
  type: area
  value: Tarímbaro, Michoacán de Ocampo, Mexico
entities:
- id: 0
  name: buddhist temple
  type: nwr
"	Locate a buddhist temple in Tarímbaro, Michoacán de Ocampo, Mexico.
"area:
  type: area
  value: Arcinazzo Romano, Lazio, Italy
entities:
- id: 0
  name: brand
  type: nwr
- id: 1
  name: fire exit
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.13 in
"	Find brand and a fire exit in Arcinazzo Romano, Lazio, Italy within 0.13 inches.
"area:
  type: area
  value: Itamonte
entities:
- id: 0
  name: flatresidential house
  type: nwr
- id: 1
  name: coworking space
  type: nwr
- id: 2
  name: tree
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9 km
- source: 2
  target: 1
  type: contains
"	Locate in Itamonte a flatresidential house around 9km from a coworking space, with the coworking space contained in a tree.
"area:
  type: bbox
entities:
- id: 0
  name: brand:Swedbank
  type: nwr
- id: 1
  name: shot put ring
  type: nwr
- id: 2
  name: brand:Kaufland
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3.2 cm
- source: 1
  target: 2
  type: distance
  value: 73.71 yd
"	Find a Swedbank 3.2 centimeters from a shot put ring, which is less than 73.71 yards from a Kaufland.
"area:
  type: area
  value: Zonouz, East Azerbaijan, Iran
entities:
- id: 0
  name: alcohol shop
  type: nwr
"	Find an alcohol shop in Zonouz, East Azerbaijan, Iran.
"area:
  type: bbox
entities:
- id: 0
  name: fire hydrant
  type: nwr
- id: 1
  name: military base
  type: nwr
- id: 2
  name: car wash
  type: nwr
relations:
- source: 0
  target: 2
  type: distance
  value: 150 m
- source: 1
  target: 2
  type: contains
"	I'm trying to find a fire hydrant that's opposite from a car wash. The car wash itself should be located in a military base. This is for an area I'm looking into.
"area:
  type: bbox
entities:
- id: 0
  name: hill
  properties:
  - name: brand
    operator: '~'
    value: -Marke
  type: nwr
- id: 1
  name: nuclear explosion site
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50700 mi
"	"I'm looking for a hill whose name includes the letters ""-Marke"" in its brand. Also, there should be a nuclear explosion site fifty thousand, seven hundred miles away from this hill."
